model_name,display_name,threshold_strategy,threshold,pr_auc,roc_auc,precision,recall,f1,predicted_positives,precision_at_50
logistic_regression_baseline,Logistic Regression,default,0.5,0.001093952512498,0.5069975014513866,0.0007389288080313,0.3815789473684211,0.0014750012715528,39246,0.0
logistic_regression_baseline,Logistic Regression,best_validation,0.9774846085861948,0.001093952512498,0.5069975014513866,0.0188679245283018,0.0131578947368421,0.0155038759689922,53,0.0
random_forest,Random Forest,default,0.5,0.0008082439597463,0.5269835308492716,0.0,0.0,0.0,66,0.0
random_forest,Random Forest,best_validation,0.3034985482953888,0.0008082439597463,0.5269835308492716,0.0017263703064307,0.1052631578947368,0.0033970276008492,4634,0.0
hist_gradient_boosting,Hist Gradient Boosting,default,0.5,0.0010304936218294,0.4827301696407237,0.0009880028228652,0.0921052631578947,0.0019550342130987,7085,0.0
hist_gradient_boosting,Hist Gradient Boosting,best_validation,0.8321261132374828,0.0010304936218294,0.4827301696407237,0.0118577075098814,0.0394736842105263,0.0182370820668693,253,0.0
extra_trees,Extra Trees,default,0.5,0.0011084089831834,0.5521658346611813,0.0008767405879319,0.2236842105263158,0.0017466351587383,19390,0.0
extra_trees,Extra Trees,best_validation,0.6375493719755829,0.0011084089831834,0.5521658346611813,0.004118050789293,0.0789473684210526,0.0078277886497064,1457,0.0
linear_svc,Linear SVC,default,0.0,0.0009947999045953,0.5024508980180575,0.000697548247087,0.3552631578947368,0.0013923626331124,38707,0.0
linear_svc,Linear SVC,best_validation,1.23968838025738,0.0009947999045953,0.5024508980180575,0.0153846153846153,0.0131578947368421,0.0141843971631205,65,0.0
